soc_code,occupation_title,aioe_occupation_title,ai_exposure,job_zone,judgment_skills,math_skill,finance_knowledge,process_activities,advice_analysis,source_url,employment_2024,projected_employment_2034,projected_growth_pct,annual_openings,task_balance,predicted_projected_growth,prediction_error,job_group
13-2061,Financial Examiners,Financial Examiners,1.526064,4.0,4.1850000000000005,3.88,3.8266666666666667,4.986666666666667,4.593333333333334,https://www.onetonline.org/link/localtrends/13-2061.00,65100,77200,19,5700,-0.39333333333333353,2.3588171174683454,16.641182882531655,judgment-intensive
13-2052,Personal Financial Advisors,Personal Financial Advisors,1.400749,4.0,3.75,3.75,4.82,5.083333333333333,5.033333333333333,https://www.onetonline.org/link/localtrends/13-2052.00,326000,357200,10,24100,-0.04999999999999982,5.118304429369704,4.881695570630296,judgment-intensive
13-2051,Financial and Investment Analysts,Financial Analysts,1.380615,4.0,3.6223046875,3.100066964285714,4.090065724206349,4.451378968253969,4.070989583333333,https://www.onetonline.org/link/localtrends/13-2051.00,368500,389600,6,25100,,4.073782757760531,1.9262172422394688,judgment-intensive
13-2011,Accountants and Auditors,Accountants and Auditors,1.481956,4.0,3.685,3.75,5.06,4.93,4.463333333333334,https://www.onetonline.org/link/localtrends/13-2011.00,1579800,1652600,5,124200,-0.4666666666666659,2.8139403310694426,2.1860596689305574,judgment-intensive
13-2082,Tax Preparers,Tax Preparers,1.29371,3.0,3.185,3.0,4.483333333333333,5.146666666666667,4.413333333333333,https://www.onetonline.org/link/localtrends/13-2082.00,90600,94700,5,10400,-0.7333333333333343,-1.7729916281517468,6.772991628151747,process-driven
13-2071,Credit Counselors,Loan Counselors,1.385381,4.0,3.4699999999999998,3.0,4.306666666666667,4.173333333333333,3.2399999999999998,https://www.onetonline.org/link/localtrends/13-2071.00,31800,32900,3,2200,-0.9333333333333331,-0.11251058908224287,3.112510589082243,judgment-intensive
13-2072,Loan Officers,Loan Officers,1.385739,4.0,3.5300000000000002,3.12,4.656666666666666,4.3999999999999995,4.066666666666666,https://www.onetonline.org/link/localtrends/13-2072.00,301400,306500,2,20300,-0.33333333333333304,3.9160665247005872,-1.9160665247005872,process-driven
13-2031,Budget Analysts,Budget Analysts,1.502988,4.0,3.5925000000000002,3.88,4.476666666666667,4.526666666666666,3.5766666666666667,https://www.onetonline.org/link/localtrends/13-2031.00,50400,51000,1,3100,-0.9499999999999997,0.4514934931965131,0.5485065068034869,judgment-intensive
13-2081,"Tax Examiners and Collectors, and Revenue Agents","Tax Examiners, Collectors, and Revenue Agents",1.36682,3.0,3.4375,3.25,4.42,4.38,3.233333333333333,https://www.onetonline.org/link/localtrends/13-2081.00,57600,56500,-2,4300,-1.146666666666667,2.042192873348146,-4.042192873348146,process-driven
13-2053,Insurance Underwriters,Insurance Underwriters,1.326652,4.0,3.4699999999999998,2.88,3.7900000000000005,4.323333333333333,3.67,https://www.onetonline.org/link/localtrends/13-2053.00,127000,123700,-3,8200,-0.6533333333333333,2.636253257099865,-5.636253257099865,process-driven
13-2041,Credit Analysts,Credit Analysts,1.345268,4.0,3.5925000000000002,4.12,4.233333333333333,4.333333333333333,4.116666666666666,https://www.onetonline.org/link/localtrends/13-2041.00,67800,64800,-4,3700,-0.21666666666666679,10.468389040675834,-14.468389040675834,judgment-intensive
13-1031,"Claims Adjusters, Examiners, and Investigators","Claims Adjusters, Examiners, and Investigators",1.274024,4.0,3.7199999999999998,2.88,4.4366666666666665,4.516666666666667,3.4499999999999997,https://www.onetonline.org/link/localtrends/13-1031.00,356100,337900,-5,21100,-1.0666666666666669,3.230281132796793,-8.230281132796794,process-driven
